family,nodeCount,edgeCount,profileId,iterations,rankGap,nodeGap,edgeLength,latencyMs,p95LatencyMs,loss,edgeStress,referenceIterations
chain,24,23,fast-flat,32,96,76,130,0.2488,0.2488,0.2791,0.254,360
chain,24,23,fast-flat,96,96,76,130,0.5909,0.5909,0.2788,0.2526,360
chain,24,23,fast-flat,224,96,76,130,1.1465,1.1465,0.2788,0.2525,360
chain,24,23,balanced-hierarchy,32,136,92,170,0.1267,0.1267,0.1465,0.1953,360
chain,24,23,balanced-hierarchy,96,136,92,170,0.2492,0.2492,0.1463,0.1945,360
chain,24,23,balanced-hierarchy,224,136,92,170,0.5487,0.5487,0.1463,0.1945,360
chain,24,23,quality-spacious,32,180,118,230,0.1107,0.1107,0.0003,0.2131,360
chain,24,23,quality-spacious,96,180,118,230,0.2452,0.2452,0,0.2123,360
chain,24,23,quality-spacious,224,180,118,230,0.5297,0.5297,0,0.2123,360
chain,64,63,fast-flat,32,96,76,130,0.7609,0.7609,0.273,0.2587,360
chain,64,63,fast-flat,96,96,76,130,1.6521,1.6521,0.273,0.2582,360
chain,64,63,fast-flat,224,96,76,130,5.399,5.399,0.273,0.2582,360
chain,64,63,balanced-hierarchy,32,136,92,170,0.5904,0.5904,0.1431,0.1983,360
chain,64,63,balanced-hierarchy,96,136,92,170,2.5069,2.5069,0.143,0.198,360
chain,64,63,balanced-hierarchy,224,136,92,170,4.2243,4.2243,0.143,0.198,360
chain,64,63,quality-spacious,32,180,118,230,2.9015,2.9015,0.0001,0.2158,360
chain,64,63,quality-spacious,96,180,118,230,1.7075,1.7075,0,0.2155,360
chain,64,63,quality-spacious,224,180,118,230,3.5914,3.5914,0,0.2155,360
chain,128,127,fast-flat,32,96,76,130,2.8866,2.8866,0.2712,0.2602,360
chain,128,127,fast-flat,96,96,76,130,13.7612,13.7612,0.2712,0.2599,360
chain,128,127,fast-flat,224,96,76,130,46.0941,46.0941,0.2712,0.2599,360
chain,128,127,balanced-hierarchy,32,136,92,170,5.6582,5.6582,0.1421,0.1992,360
chain,128,127,balanced-hierarchy,96,136,92,170,38.0374,38.0374,0.1421,0.199,360
chain,128,127,balanced-hierarchy,224,136,92,170,35.1158,35.1158,0.1421,0.199,360
chain,128,127,quality-spacious,32,180,118,230,30.4521,30.4521,0,0.2166,360
chain,128,127,quality-spacious,96,180,118,230,49.3048,49.3048,0,0.2165,360
chain,128,127,quality-spacious,224,180,118,230,37.4902,37.4902,0,0.2165,360
chain,256,255,fast-flat,32,96,76,130,14.7115,14.7115,0.2703,0.2608,360
chain,256,255,fast-flat,96,96,76,130,83.9211,83.9211,0.2703,0.2607,360
chain,256,255,fast-flat,224,96,76,130,195.3656,195.3656,0.2703,0.2607,360
chain,256,255,balanced-hierarchy,32,136,92,170,18.5755,18.5755,0.1416,0.1996,360
chain,256,255,balanced-hierarchy,96,136,92,170,24.3222,24.3222,0.1416,0.1995,360
chain,256,255,balanced-hierarchy,224,136,92,170,192.6467,192.6467,0.1416,0.1995,360
chain,256,255,quality-spacious,32,180,118,230,32.1363,32.1363,0,0.217,360
chain,256,255,quality-spacious,96,180,118,230,59.932,59.932,0,0.2169,360
chain,256,255,quality-spacious,224,180,118,230,112.9374,112.9374,0,0.2169,360
chain,512,511,fast-flat,32,96,76,130,131.2833,131.2833,0.2699,0.2612,280
chain,512,511,fast-flat,96,96,76,130,354.3509,354.3509,0.2699,0.2611,280
chain,512,511,fast-flat,224,96,76,130,458.5302,458.5302,0.2699,0.2611,280
chain,512,511,balanced-hierarchy,32,136,92,170,55.493,55.493,0.1414,0.1998,280
chain,512,511,balanced-hierarchy,96,136,92,170,184.8303,184.8303,0.1414,0.1998,280
chain,512,511,balanced-hierarchy,224,136,92,170,632.1172,632.1172,0.1414,0.1997,280
chain,512,511,quality-spacious,32,180,118,230,44.7984,44.7984,0,0.2172,280
chain,512,511,quality-spacious,96,180,118,230,140.1735,140.1735,0,0.2172,280
chain,512,511,quality-spacious,224,180,118,230,564.6244,564.6244,0,0.2172,280
chain,1024,1023,fast-flat,32,96,76,130,263.6441,263.6441,0.2697,0.2614,220
chain,1024,1023,fast-flat,96,96,76,130,1133.1209,1133.1209,0.2697,0.2613,220
chain,1024,1023,fast-flat,224,96,76,130,1582.2375,1582.2375,0.2697,0.2613,220
chain,1024,1023,balanced-hierarchy,32,136,92,170,207.5773,207.5773,0.1412,0.1999,220
chain,1024,1023,balanced-hierarchy,96,136,92,170,991.8572,991.8572,0.1412,0.1999,220
chain,1024,1023,balanced-hierarchy,224,136,92,170,2407.9727,2407.9727,0.1412,0.1999,220
chain,1024,1023,quality-spacious,32,180,118,230,221.886,221.886,0,0.2173,220
chain,1024,1023,quality-spacious,96,180,118,230,728.9886,728.9886,0,0.2173,220
chain,1024,1023,quality-spacious,224,180,118,230,2212.4852,2212.4852,0,0.2173,220
layered-dag,24,34,fast-flat,32,96,76,130,0.1299,0.1299,0.3017,0.1345,360
layered-dag,24,34,fast-flat,96,96,76,130,0.2868,0.2868,0.2756,0.1621,360
layered-dag,24,34,fast-flat,224,96,76,130,1.0623,1.0623,0.2529,0.1792,360
layered-dag,24,34,balanced-hierarchy,32,136,92,170,0.1949,0.1949,0.2016,0.1023,360
layered-dag,24,34,balanced-hierarchy,96,136,92,170,0.3345,0.3345,0.1768,0.1165,360
layered-dag,24,34,balanced-hierarchy,224,136,92,170,0.6188,0.6188,0.149,0.1318,360
layered-dag,24,34,quality-spacious,32,180,118,230,0.114,0.114,0.092,0.1122,360
layered-dag,24,34,quality-spacious,96,180,118,230,0.2849,0.2849,0.0692,0.106,360
layered-dag,24,34,quality-spacious,224,180,118,230,0.7908,0.7908,0.0328,0.1169,360
layered-dag,64,105,fast-flat,32,96,76,130,2.2729,2.2729,0.291,0.1266,360
layered-dag,64,105,fast-flat,96,96,76,130,93.8521,93.8521,0.2708,0.1509,360
layered-dag,64,105,fast-flat,224,96,76,130,7.0965,7.0965,0.25,0.1829,360
layered-dag,64,105,balanced-hierarchy,32,136,92,170,0.5319,0.5319,0.1864,0.0994,360
layered-dag,64,105,balanced-hierarchy,96,136,92,170,1.5299,1.5299,0.1684,0.1086,360
layered-dag,64,105,balanced-hierarchy,224,136,92,170,6.9493,6.9493,0.1457,0.1267,360
layered-dag,64,105,quality-spacious,32,180,118,230,0.6223,0.6223,0.0719,0.1225,360
layered-dag,64,105,quality-spacious,96,180,118,230,1.5497,1.5497,0.0552,0.1139,360
layered-dag,64,105,quality-spacious,224,180,118,230,81.4445,81.4445,0.0262,0.1108,360
layered-dag,128,223,fast-flat,32,96,76,130,2.2184,2.2184,0.2708,0.1296,360
layered-dag,128,223,fast-flat,96,96,76,130,9.1519,9.1519,0.2566,0.1477,360
layered-dag,128,223,fast-flat,224,96,76,130,112.1169,112.1169,0.2407,0.1831,360
layered-dag,128,223,balanced-hierarchy,32,136,92,170,3.6201,3.6201,0.1661,0.1019,360
layered-dag,128,223,balanced-hierarchy,96,136,92,170,7.4542,7.4542,0.1539,0.1062,360
layered-dag,128,223,balanced-hierarchy,224,136,92,170,99.9972,99.9972,0.1375,0.1247,360
layered-dag,128,223,quality-spacious,32,180,118,230,3.806,3.806,0.0533,0.1273,360
layered-dag,128,223,quality-spacious,96,180,118,230,10.8485,10.8485,0.0413,0.1196,360
layered-dag,128,223,quality-spacious,224,180,118,230,32.5006,32.5006,0.02,0.114,360
layered-dag,256,465,fast-flat,32,96,76,130,17.6227,17.6227,0.2708,0.1327,360
layered-dag,256,465,fast-flat,96,96,76,130,107.2987,107.2987,0.2593,0.1362,360
layered-dag,256,465,fast-flat,224,96,76,130,219.4445,219.4445,0.2449,0.1659,360
layered-dag,256,465,balanced-hierarchy,32,136,92,170,92.2619,92.2619,0.1623,0.1038,360
layered-dag,256,465,balanced-hierarchy,96,136,92,170,35.3534,35.3534,0.1529,0.1023,360
layered-dag,256,465,balanced-hierarchy,224,136,92,170,341.3665,341.3665,0.1393,0.1147,360
layered-dag,256,465,quality-spacious,32,180,118,230,22.812,22.812,0.0419,0.1304,360
layered-dag,256,465,quality-spacious,96,180,118,230,84.4691,84.4691,0.0329,0.1243,360
layered-dag,256,465,quality-spacious,224,180,118,230,157.2866,157.2866,0.0162,0.1184,360
layered-dag,512,956,fast-flat,32,96,76,130,171.0027,171.0027,0.2519,0.1371,280
layered-dag,512,956,fast-flat,96,96,76,130,440.7858,440.7858,0.2439,0.1353,280
layered-dag,512,956,fast-flat,224,96,76,130,894.2877,894.2877,0.2333,0.1559,280
layered-dag,512,956,balanced-hierarchy,32,136,92,170,101.5174,101.5174,0.1453,0.1062,280
layered-dag,512,956,balanced-hierarchy,96,136,92,170,301.8864,301.8864,0.1391,0.1034,280
layered-dag,512,956,balanced-hierarchy,224,136,92,170,681.1257,681.1257,0.1299,0.1093,280
layered-dag,512,956,quality-spacious,32,180,118,230,112.146,112.146,0.0231,0.1328,280
layered-dag,512,956,quality-spacious,96,180,118,230,274.3755,274.3755,0.0168,0.1278,280
layered-dag,512,956,quality-spacious,224,180,118,230,487.8526,487.8526,0.0049,0.1226,280
layered-dag,1024,1953,fast-flat,32,96,76,130,265.6747,265.6747,0.2579,0.1416,220
layered-dag,1024,1953,fast-flat,96,96,76,130,1034.2477,1034.2477,0.2521,0.1369,220
layered-dag,1024,1953,fast-flat,224,96,76,130,2487.4745,2487.4745,0.244,0.1456,220
layered-dag,1024,1953,balanced-hierarchy,32,136,92,170,341.3757,341.3757,0.1448,0.1084,220
layered-dag,1024,1953,balanced-hierarchy,96,136,92,170,557.8116,557.8116,0.1405,0.1051,220
layered-dag,1024,1953,balanced-hierarchy,224,136,92,170,1428.6917,1428.6917,0.1338,0.1065,220
layered-dag,1024,1953,quality-spacious,32,180,118,230,259.2804,259.2804,0.0134,0.1349,220
layered-dag,1024,1953,quality-spacious,96,180,118,230,679.6793,679.6793,0.0087,0.131,220
layered-dag,1024,1953,quality-spacious,224,180,118,230,1677.3771,1677.3771,0.0003,0.1265,220
binary-tree,24,23,fast-flat,32,96,76,130,0.0994,0.0994,0.2315,0.2278,360
binary-tree,24,23,fast-flat,96,96,76,130,0.3308,0.3308,0.2102,0.1893,360
binary-tree,24,23,fast-flat,224,96,76,130,0.6879,0.6879,0.1871,0.1854,360
binary-tree,24,23,balanced-hierarchy,32,136,92,170,0.1173,0.1173,0.1641,0.1949,360
binary-tree,24,23,balanced-hierarchy,96,136,92,170,0.2445,0.2445,0.1411,0.1605,360
binary-tree,24,23,balanced-hierarchy,224,136,92,170,0.6525,0.6525,0.1158,0.1338,360
binary-tree,24,23,quality-spacious,32,180,118,230,0.1089,0.1089,0.1231,0.1869,360
binary-tree,24,23,quality-spacious,96,180,118,230,0.302,0.302,0.0851,0.1552,360
binary-tree,24,23,quality-spacious,224,180,118,230,1.4987,1.4987,0.0361,0.1217,360
binary-tree,64,63,fast-flat,32,96,76,130,0.5334,0.5334,0.2169,1.4057,360
binary-tree,64,63,fast-flat,96,96,76,130,1.5077,1.5077,0.1861,0.7332,360
binary-tree,64,63,fast-flat,224,96,76,130,47.4958,47.4958,0.1748,0.3761,360
binary-tree,64,63,balanced-hierarchy,32,136,92,170,0.5165,0.5165,0.1994,1.3141,360
binary-tree,64,63,balanced-hierarchy,96,136,92,170,2.4395,2.4395,0.133,0.6676,360
binary-tree,64,63,balanced-hierarchy,224,136,92,170,6.9034,6.9034,0.1084,0.3358,360
binary-tree,64,63,quality-spacious,32,180,118,230,0.6857,0.6857,0.2604,1.3039,360
binary-tree,64,63,quality-spacious,96,180,118,230,4.0524,4.0524,0.1344,0.6388,360
binary-tree,64,63,quality-spacious,224,180,118,230,4.8413,4.8413,0.0435,0.3092,360
binary-tree,128,127,fast-flat,32,96,76,130,3.3911,3.3911,0.2462,3.8579,360
binary-tree,128,127,fast-flat,96,96,76,130,8.1517,8.1517,0.1893,1.93,360
binary-tree,128,127,fast-flat,224,96,76,130,21.4976,21.4976,0.1745,0.7793,360
binary-tree,128,127,balanced-hierarchy,32,136,92,170,4.0164,4.0164,0.2648,3.7141,360
